% z  EDipole  EFocus  EQuad  Hdipole  HMono  HQuad 
0.0  0.0  0.0  0.0  -0.0  -0.0  -0.0 
0.5  -1.03180074598  88.5932009859  0.00882122743103  -3.21549907122  -0.0428016700943  0.00707476462588 
1.0  -2.06601684287  177.638236698  -0.00360808527249  -3.22955465613  -0.0423359867946  0.00786401612157 
1.5  -3.10596101674  267.57041205  0.0144755705885  -3.25326551849  -0.0424015574714  0.00569764287279 
2.0  -4.15614458424  358.85834008  0.0154248534254  -3.28654734691  -0.042959371743  0.00775178779567 
2.5  -5.21651565129  451.940421803  0.0105363056357  -3.32929426085  -0.0448829770957  0.0078264011416 
3.0  -6.29537631027  547.307012228  -0.0116438611593  -3.38208855322  -0.0446480036259  0.00606634503185 
3.5  -7.3892582369  645.407371899  0.0268984785873  -3.44457711263  -0.0461944794122  0.00834091629613 
4.0  -8.50790818291  746.646311603  0.027254887179  -3.51727898513  -0.0481840803294  0.00725261213276 
4.5  -9.66319950542  851.696825124  -0.0621217920844  -3.60028239923  -0.0517199544213  0.00878372225264 
5.0  -10.8228847194  961.015703413  0.139263517519  -3.69393409964  -0.0525308390313  0.00797517551746 
5.5  -12.028971565  1075.40207249  -0.10569133502  -3.79844330158  -0.0529865358375  0.00883710652389 
6.0  -13.2783389115  1194.77573423  0.127070771653  -3.91408614606  -0.0575004380188  0.0105479180557 
6.5  -14.540306071  1320.46925883  0.0751841490951  -4.041221992  -0.0597488854796  0.00926158319918 
7.0  -15.8760004893  1452.4104287  -0.0197240289906  -4.18017767602  -0.0642379549072  0.0117170156314 
7.5  -17.2384794867  1591.83272459  -0.0493491129415  -4.33151978832  -0.0653683836321  0.0110935901348 
8.0  -18.6604862366  1739.36967166  -0.207507447857  -4.4956394393  -0.0704243791194  0.0115533967817 
8.5  -20.140428026  1895.53630914  0.0585576389773  -4.67281884643  -0.0738873584569  0.0126148118298 
9.0  -21.675311276  2060.93238402  0.112020621289  -4.86377450211  -0.0780227138912  0.0130137774735 
9.5  -23.2912378204  2236.92101797  0.0383071546783  -5.06910397037  -0.0855091356951  0.0145976560328 
10.0  -24.9491090471  2424.14065472  -0.0421149590055  -5.28918786615  -0.0891537302239  0.01448895669 
10.5  -26.7016108999  2623.51379108  0.0698466983071  -5.52490039335  -0.0944234441688  0.0167138141923 
11.0  -28.5242899688  2836.12134039  0.0318459690437  -5.77686035231  -0.10300839963  0.0181361524031 
11.5  -30.4317697329  3062.76638764  0.244892186605  -6.04576641196  -0.108013593982  0.0187421724663 
12.0  -32.4374935887  3304.76281959  0.26341427813  -6.33248123507  -0.116031000967  0.0187254200598 
12.5  -34.5349564893  3563.40275712  0.0829544751761  -6.63764107376  -0.124118379354  0.0226827909251 
13.0  -36.7151053929  3840.24329713  0.116024809194  -6.96245055571  -0.131024741084  0.0226256360019 
13.5  -39.0337915865  4135.70950372  0.0546692028657  -7.30773556822  -0.140605007464  0.0253600007558 
14.0  -41.4733710883  4451.71887129  0.0232441146546  -7.67447601351  -0.152571495578  0.0282856335001 
14.5  -43.9987468841  4791.11187708  0.047973911904  -8.06361020555  -0.160655826955  0.0289836126853 
15.0  -46.7066772723  5153.27204171  1.02762434574  -8.47659595304  -0.172040809304  0.0310084309286 
15.5  -49.5020013613  5542.79005745  0.433015116065  -8.91457290436  -0.183981403063  0.0330199959813 
16.0  -52.4830262947  5958.62531488  -0.260683817409  -9.37850743759  -0.19769206814  0.0357379682061 
16.5  -55.6406548435  6404.02854129  0.518472785419  -9.87022883094  -0.212122453557  0.0409327467382 
17.0  -58.9093856319  6883.23700548  1.50903858705  -10.3906794979  -0.227249977905  0.0414746217872 
17.5  -62.3582367455  7396.18069893  1.79305361608  -10.9417855622  -0.243498713028  0.0453570374245 
18.0  -66.0515459938  7947.68173542  0.984620557102  -11.5251442654  -0.261364093015  0.0497609510525 
18.5  -69.7347896445  8537.66688122  -1.50848369125  -12.1423453939  -0.278952087736  0.0529275646546 
19.0  -73.8296779744  9168.57259373  0.147489469152  -12.79514572  -0.30123171005  0.0589991680225 
19.5  -78.3084569318  9846.70812338  0.603729253959  -13.4855537216  -0.319900594282  0.0621154626395 
20.0  -82.8371692467  10575.9720254  0.0823584195473  -14.2157148211  -0.343553884297  0.0670143441878 
20.5  -87.5854816138  11355.6150712  2.50798745623  -14.9874460419  -0.369529013097  0.0742335120175 
21.0  -92.5014556678  12193.6406951  1.61017275052  -15.8032272436  -0.397137392834  0.0796498436048 
21.5  -98.0084378449  13093.2838348  2.22717290684  -16.665498253  -0.424501144223  0.0866685342309 
22.0  -103.433283416  14056.013177  4.37656363058  -17.576775921  -0.455244587806  0.0944526739997 
22.5  -109.397149704  15091.905488  2.9921059171  -18.5396948039  -0.487907019476  0.101163980636 
23.0  -115.631002507  16201.4792978  4.28913562802  -19.5573865822  -0.532697508619  0.114140828063 
23.5  -122.225653754  17393.2662557  4.79230882853  -20.631747888  -0.567285712429  0.121723843686 
24.0  -129.325244236  18669.8568086  5.89392914686  -21.7672717234  -0.618187382586  0.140881122489 
24.5  -136.827196419  20038.9629561  9.01811551614  -22.9664155321  -0.636582433287  0.134184393918 
25.0  -144.883035329  21513.1608576  13.4133138262  -24.2327433948  -0.698244562038  0.152250102947 
25.5  -153.300334675  23091.3074489  16.1617274729  -25.5697231449  -0.736578015446  0.158462609164 
26.0  -162.51960498  24781.8231583  21.6354308581  -26.9832194613  -0.800843921861  0.17604267263 
26.5  -172.611372855  26596.4348078  35.1768645979  -28.4764583341  -0.858221555703  0.192623854526 
27.0  -183.868016806  28538.674085  57.8562747943  -30.0527626847  -0.910023023864  0.210466137952 
27.5  -196.881704885  30617.7769662  95.6978114208  -31.7160528489  -0.965101276244  0.210606583504 
28.0  -212.467903086  32838.8129587  168.231133279  -33.4705048402  -1.00939484707  0.214298136334 
28.5  -231.918501104  35203.7684033  300.441151878  -35.3200041899  -0.977755733869  0.220864867707 
29.0  -257.62214758  37709.1890963  536.87593856  -37.2559534108  -0.627296577392  0.501795991157 
29.5  -291.07434285  40360.3609301  928.186857394  -39.215422827  1.58351132653  2.68724577301 
30.0  -102.82782504  44510.2403834  -3035.06385813  -41.555819853  -1.5748945239  0.191833174338 
30.5  -286.209061295  46921.302046  361.86587052  -44.0036697201  -4.42870564615  -2.00350766912 
31.0  -295.102734312  50329.2330138  215.676865828  -46.3270668082  -2.21855505314  0.196193976121 
31.5  -305.84398726  54008.1750294  117.163420171  -48.8756362312  -1.89860507947  0.488906047811 
32.0  -320.580288773  57971.0466255  44.2238013699  -51.5835674898  -1.92341528724  0.53186310138 
32.5  -336.144363934  62197.6554328  34.6127709276  -54.4464341049  -2.01913035037  0.536904011273 
33.0  -353.579577514  66767.8427326  36.058606412  -57.4713474928  -2.14906654306  0.571278872585 
33.5  -372.86151077  71633.2907871  29.5634830409  -60.6649053225  -2.30940346532  0.613169932348 
34.0  -393.645461022  76902.3702316  6.92891079376  -64.0377321852  -2.48420777094  0.662793724863 
