%Posi	EDipole 	EFocus1 	EFocus2 	EQuad 	Hdipole	HMono 	HQuad
0	0	-1856206.819	0	21679.85388	0	0	0
0.5	0	-1858936.512	0	22310.2083	0	16.59029185	-9.040177013
1	0	-1867736.845	0	23081.38078	0	33.22406183	-18.11849226
1.5	0	-1881185.32	0	23120.54033	0	49.96004498	-27.30361304
2	0	-1900765.671	0	24960.82271	0	66.81947878	-36.60053366
2.5	0	-1926460.324	0	26734.06884	0	83.92656717	-46.14128327
3	0	-1957511.217	0	28342.97775	0	101.2768316	-55.92577707
3.5	0	-1993744.71	0	30960.41798	0	118.9153941	-65.96980305
4	0	-2036633.132	0	33884.83752	0	136.9168521	-76.3827051
4.5	0	-2083631.048	0	37092.38853	0	155.3300973	-87.20693558
5	0	-2137357.822	0	40588.27651	0	174.1653554	-98.49124557
5.5	0	-2196583.137	0	45391.54119	0	193.459532	-110.2240129
6	0	-2261646.192	0	50540.28959	0	213.4191939	-122.5847167
6.5	0	-2331913.288	0	55849.9208	0	233.8912732	-135.5696906
7	0	-2408978.709	0	61231.72606	0	255.1079048	-149.2756557
7.5	0	-2490480.392	0	69236.74119	0	276.9452979	-163.6285221
8	0	-2578212.783	0	77019.21004	0	299.5340789	-178.8276168
8.5	0	-2672232.506	0	86118.43183	0	322.9907832	-194.9927319
9	0	-2770076.085	0	96680.20583	0	347.2991611	-212.0084379
9.5	0	-2873561.282	0	107957.79	0	372.5777417	-230.2477116
10	0	-2981864.326	0	119868.2752	0	398.670256	-249.3387946
10.5	0	-3095526.631	0	133606.6752	0	425.72503	-269.7270727
11	0	-3213178.031	0	149962.85	0	453.8261457	-291.2987708
11.5	0	-3334962.463	0	166307.8948	0	483.0782512	-314.138551
12	0	-3459260.907	0	185663.659	0	513.3656966	-338.4771914
12.5	0	-3588447.639	0	206800.3383	0	544.9767587	-364.4484776
13	0	-3719857.466	0	229487.2952	0	577.4624297	-391.7237144
13.5	0	-3852401.399	0	255155.329	0	611.719712	-420.9942482
14	0	-3986597.595	0	281373.6135	0	646.2408167	-451.069456
14.5	0	-4120267.55	0	312157.8275	0	682.635247	-483.5447437
15	0	-4254131.664	0	344241.5034	0	719.9394617	-517.3255492
15.5	0	-4384602.5	0	378618.1813	0	758.3880028	-552.7634584
16	0	-4513203.735	0	414811.4034	0	797.8651811	-589.7272642
16.5	0	-4637017.49	0	453209.9045	0	838.4013284	-628.2507129
17	0	-4756738.996	0	493757.1981	0	880.4359967	-668.7666728
17.5	0	-4870788.928	0	535040.5538	0	923.2405011	-710.3241541
18	0	-4978664.258	0	578570.57	0	966.9579448	-753.052503
18.5	0	-5078597.782	0	622074.9052	0	1011.984893	-797.4897777
19	0	-5169992.525	0	666060.5748	0	1057.241274	-842.3809621
19.5	0	-5254706.355	0	710978.8909	0	1103.43447	-888.2404383
20	0	-5330868.789	0	755159.1562	0	1150.782983	-935.1431074
20.5	0	-5396380.085	0	797410.2863	0	1197.854484	-981.8743804
21	0	-5454484.75	0	839786.8021	0	1246.695133	-1030.201062
21.5	0	-5505372.032	0	883724.0118	0	1295.188977	-1078.055626
22	0	-5546054.077	0	925099.1582	0	1344.623508	-1126.774676
22.5	0	-5582684.722	0	968500.8634	0	1394.746163	-1176.032766
23	0	-5608298.306	0	1007813.419	0	1444.238748	-1224.444536
23.5	0	-5626407.919	0	1047413.552	0	1494.990119	-1274.141329
