% z  EDipole  EFocus  EQuad  Hdipole  HMono  HQuad 
0.0  0.0  0.0  0.0  -0.0  -0.0  -0.0 
0.5  -31.3006095151  4074.43633596  18.6261977114  -95.7693844641  -1.89932959858  0.468650724181 
1.0  -62.7141583705  8169.02394164  37.2772865288  -96.1874220941  -1.8891325735  0.475963846797 
1.5  -94.1956023097  12300.8753704  56.5498911655  -96.8860043656  -1.91951722889  0.471898048286 
2.0  -126.201721805  16502.8592947  78.1894149021  -97.8671159853  -1.95947837575  0.49384828657 
2.5  -158.323033814  20777.1041154  97.8819589056  -99.1358883386  -1.98748769191  0.525841359624 
3.0  -191.233322871  25163.612119  114.484084055  -100.690882579  -2.05881901987  0.53111231206 
3.5  -224.590150598  29670.3669612  136.482183434  -102.540750833  -2.13022283224  0.553763321953 
4.0  -258.8590884  34322.3776649  158.818872227  -104.690089815  -2.18160225064  0.547426844419 
4.5  -293.51647897  39147.1804196  179.700854947  -107.145249873  -2.26542975807  0.601620806071 
5.0  -329.626200989  44169.5818999  202.136967315  -109.910595878  -2.34111436387  0.636177733915 
5.5  -366.220962392  49400.7842425  226.988222044  -112.999309075  -2.4884203332  0.669193904529 
6.0  -404.246773095  54889.1938668  251.24399286  -116.412853977  -2.58509211587  0.724758893155 
6.5  -443.438927287  60643.5897786  276.679317499  -120.171353801  -2.72267485408  0.757439617562 
7.0  -484.024114723  66694.6914014  305.652040182  -124.274348957  -2.86122093381  0.819682491945 
7.5  -526.400275872  73085.8391664  332.924572525  -128.74329807  -3.0326282823  0.866968502986 
8.0  -570.389291961  79828.333754  367.733917436  -133.584619572  -3.19113652022  0.92862015264 
8.5  -615.953282533  86972.8168606  398.889843941  -138.816509784  -3.37051376353  1.00837393234 
9.0  -664.166452149  94530.8591838  437.398705561  -144.451018297  -3.58328886465  1.09134475388 
9.5  -713.723840969  102571.280019  476.460851326  -150.508603236  -3.77728192076  1.17553120555 
10.0  -766.730012299  111127.561872  513.684931395  -156.998780247  -4.06386914893  1.29725435935 
10.5  -821.436012652  120212.277558  557.11590753  -163.950227227  -4.29235757969  1.35211540878 
11.0  -877.933992857  129882.610567  578.612693695  -171.378700612  -4.60660925886  1.50065758929 
11.5  -936.595432176  140216.562056  628.745041029  -179.296292476  -4.91021389402  1.65297480799 
12.0  -1001.51191485  151200.692  664.848609962  -187.744759426  -5.25876246019  1.78337090024 
12.5  -1065.62759213  162956.266597  758.516942243  -196.735945215  -5.58709358552  1.90501143415 
13.0  -1137.71859339  175483.970259  804.028552239  -206.295227622  -5.9718078194  2.10372527298 
13.5  -1210.36976688  188912.795335  877.544478888  -216.454621484  -6.37716728785  2.259119734 
14.0  -1288.3026129  203226.426895  920.624118205  -227.239095481  -6.82113909851  2.48396273032 
14.5  -1369.83759023  218476.81973  971.591697982  -238.683083575  -7.307487371  2.69757645373 
15.0  -1460.88303601  234905.511064  1058.6903404  -250.815999235  -7.83465870734  2.94424011713 
15.5  -1550.70834996  252408.414003  1143.62697473  -263.671525313  -8.34119671875  3.18281092661 
16.0  -1649.3983374  271079.36145  1245.50617049  -277.292694699  -8.92728324275  3.47855216138 
16.5  -1751.07938477  291106.156289  1309.80519782  -291.710207041  -9.57404280185  3.75856533775 
17.0  -1857.66024991  312528.830174  1461.80615853  -306.965474563  -10.3039821296  4.12621630572 
17.5  -1973.42365245  335382.200696  1512.3812177  -323.100344429  -11.0077246406  4.48923802254 
18.0  -2097.7605231  359824.683362  1646.15177224  -340.170745357  -11.8159676648  4.88536207021 
18.5  -2227.93650765  386003.576869  1730.05218143  -358.205322694  -12.626821922  5.32591270237 
